text,target
couplet yoke,1
youngster child,1
child youngster,1
marketer vendor,1
vendor marketer,1
chemise sack,1
sack chemise,1
serenity peacefulness,1
peacefulness serenity,1
pile hatful,1
hatful pile,1
seats stern,1
stern seats,1
hold grip,1
grip hold,1
duet pair,1
pair duet,1
presentiment foreboding,1
foreboding presentiment,1
formation shaping,1
shaping formation,1
hothead daredevil,1
daredevil hothead,1
antiaircraft pom-pom,1
pom-pom antiaircraft,1
falls fall,1
fall falls,1
forthrightness candor,1
candor forthrightness,1
dough bread,1
bread dough,1
heart essence,1
essence heart,1
chafe vexation,1
vexation chafe,1
motion motility,1
motility motion,1
snatch snap,1
snap snatch,1
outing expedition,1
expedition outing,1
slit scratch,1
scratch slit,1
seats tail,1
tail seats,1
articulation juncture,1
juncture articulation,1
jot soupcon,1
soupcon jot,1
thing affair,1
affair thing,1
resister adversary,1
adversary resister,1
barb jibe,1
jibe barb,1
mountain mount,1
mount mountain,1
claw pincer,1
pincer claw,1
diggings digging,1
digging diggings,1
gobs slews,1
slews gobs,1
bottom buttocks,1
buttocks bottom,1
rat rotter,1
rotter rat,1
oaf lump,1
lump oaf,1
illusion fancy,1
fancy illusion,1
conjunction junction,1
junction conjunction,1
dish sweetheart,1
sweetheart dish,1
tending attention,1
attention tending,1
tattletale tattler,1
tattler tattletale,1
pealing rolling,1
rolling pealing,1
cypher nought,1
nought cypher,1
divergence departure,1
departure divergence,1
so-and-so rotter,1
rotter so-and-so,1
pile peck,1
peck pile,1
keystone headstone,1
headstone keystone,1
seats arse,1
arse seats,1
function occasion,1
occasion function,1
realty immovable,1
immovable realty,1
stacks slew,1
slew stacks,1
genius sensation,1
sensation genius,1
prod goading,1
goading prod,1
car railcar,1
railcar car,1
dish beauty,1
beauty dish,1
seat hindquarters,1
hindquarters seat,1
stoicism stolidity,1
stolidity stoicism,1
churl tike,1
tike churl,1
preliminary overture,1
overture preliminary,1
mountain stack,1
stack mountain,1
brushwood brush,1
brush brushwood,1
backside hindquarters,1
hindquarters backside,1
dash panache,1
panache dash,1
crick rick,1
rick crick,1
dodge dodging,1
dodging dodge,1
saltation jump,1
jump saltation,1
scores lashings,1
lashings scores,1
wedge hoagy,1
hoagy wedge,1
smell aroma,1
aroma smell,1
convenience contrivance,1
contrivance convenience,1
portion parcel,1
parcel portion,1
schnoz beak,1
beak schnoz,1
portion dowry,1
dowry portion,1
bearing carriage,1
carriage bearing,1
snatch grab,1
grab snatch,1
lashings slews,1
slews lashings,1
care upkeep,1
upkeep care,1
drivel dribble,1
dribble drivel,1
maul sledgehammer,1
sledgehammer maul,1
knockout sweetheart,1
sweetheart knockout,1
face cheek,1
cheek face,1
insight brainstorm,1
brainstorm insight,1
flicker flutter,1
flutter flicker,1
fall nightfall,1
nightfall fall,1
marihuana ganja,1
ganja marihuana,1
expression manifestation,1
manifestation expression,1
butt ass,1
ass butt,1
wedge bomber,1
bomber wedge,1
batch heap,1
heap batch,1
fold flexure,1
flexure fold,1
smooching hugging,1
hugging smooching,1
aides aide,1
aide aides,1
slews spate,1
spate slews,1
duo span,1
span duo,1
glisten glitter,1
glitter glisten,1
uncovering baring,1
baring uncovering,1
advancement advance,1
advance advancement,1
sextet sixer,1
sixer sextet,1
ass tush,1
tush ass,1
lot wad,1
wad lot,1
curtain pall,1
pall curtain,1
sot drunkard,1
drunkard sot,1
potty pot,1
pot potty,1
headstone key,1
key headstone,1
goose zany,1
zany goose,1
contrivance convenience,1
convenience contrivance,1
hold clench,1
clench hold,1
thruster pusher,1
pusher thruster,1
crew bunch,1
bunch crew,1
kindred tribe,1
tribe kindred,1
spark twinkle,1
twinkle spark,1
buttocks seat,1
seat buttocks,1
bill notice,1
notice bill,1
glitter glister,1
glister glitter,1
twain duo,1
duo twain,1
sweetheart dish,1
dish sweetheart,1
ocean sea,1
sea ocean,1
pile agglomerate,1
agglomerate pile,1
child kid,1
kid child,1
cheat swindle,1
swindle cheat,1
input stimulus,1
stimulus input,1
plenty sight,1
sight plenty,1
coil ringlet,1
ringlet coil,1
function purpose,1
purpose function,1
release sack,1
sack release,1
saturation vividness,1
vividness saturation,1
uncovering find,1
find uncovering,1
parcelling parceling,1
parceling parcelling,1
sugar kale,1
kale sugar,1
ass fundament,1
fundament ass,1
jackass goof,1
goof jackass,1
crease fold,1
fold crease,1
stacks flock,1
flock stacks,1
twosome span,1
span twosome,1
fluttering flap,1
flap fluttering,1
hell blaze,1
blaze hell,1
flapping flap,1
flap flapping,1
rumpus commotion,1
commotion rumpus,1
heaps heap,1
heap heaps,1
details detail,1
detail details,1
billet note,1
note billet,1
prat buttocks,1
buttocks prat,1
scratch lolly,1
lolly scratch,1
sise six,1
six sise,1
portion lot,1
lot portion,1
wait hold,1
hold wait,1
spurring prodding,1
prodding spurring,1
duet twosome,1
twosome duet,1
drunk rummy,1
rummy drunk,1
blabber rat,1
rat blabber,1
wrap wrapper,1
wrapper wrap,1
goofball fathead,1
fathead goofball,1
hoagie torpedo,1
torpedo hoagie,1
detent dog,1
dog detent,1
precaution forethought,1
forethought precaution,1
determination finding,1
finding determination,1
sight wad,1
wad sight,1
arrivederci adieu,1
adieu arrivederci,1
heart center,1
center heart,1
dough shekels,1
shekels dough,1
exercise drill,1
drill exercise,1
impregnation saturation,1
saturation impregnation,1
gobs heaps,1
heaps gobs,1
pot skunk,1
skunk pot,1
rat git,1
git rat,1
can toilet,1
toilet can,1
nipper child,1
child nipper,1
pile batch,1
batch pile,1
cultivator grower,1
grower cultivator,1
assignation parcelling,1
parcelling assignation,1
gloaming dusk,1
dusk gloaming,1
extrusion bulge,1
bulge extrusion,1
escape leak,1
leak escape,1
pall chill,1
chill pall,1
posture carriage,1
carriage posture,1
evaporation vaporization,1
vaporization evaporation,1
beauty looker,1
looker beauty,1
duette duo,1
duo duette,1
shekels kale,1
kale shekels,1
imitator aper,1
aper imitator,1
loot dough,1
dough loot,1
ascendent antecedent,1
antecedent ascendent,1
plenty pile,1
pile plenty,1
heap muckle,1
muckle heap,1
summit top,1
top summit,1
sights deal,1
deal sights,1
nothing cypher,1
cypher nothing,1
spade nigga,1
nigga spade,1
tierce trine,1
trine tierce,1
observation reflection,1
reflection observation,1
pile flock,1
flock pile,1
lightheadedness giddiness,1
giddiness lightheadedness,1
dog click,1
click dog,1
posterior buns,1
buns posterior,1
granddaddy gramps,1
gramps granddaddy,1
pusher peddler,1
peddler pusher,1
administration organization,1
organization administration,1
fuzz tomentum,1
tomentum fuzz,1
place station,1
station place,1
flack flak,1
flak flack,1
wampum shekels,1
shekels wampum,1
serenity tranquility,1
tranquility serenity,1
warmness heart,1
heart warmness,1
wad spate,1
spate wad,1
departure passing,1
passing departure,1
ternary leash,1
leash ternary,1
tike kid,1
kid tike,1
wishing want,1
want wishing,1
lather stew,1
stew lather,1
magnification exaggeration,1
exaggeration magnification,1
drapery pall,1
pall drapery,1
fuzz bull,1
bull fuzz,1
wad mint,1
mint wad,1
slews muckle,1
muckle slews,1
copse brushwood,1
brushwood copse,1
physician doctor,1
doctor physician,1
fondling snuggling,1
snuggling fondling,1
lodgings housing,1
housing lodgings,1
departure leaving,1
leaving departure,1
snip snippet,1
snippet snip,1
shekels gelt,1
gelt shekels,1
occasion affair,1
affair occasion,1
expulsion extrusion,1
extrusion expulsion,1
gobs hole,1
hole gobs,1
helping portion,1
portion helping,1
exercise workout,1
workout exercise,1
charade sendup,1
sendup charade,1
fury fierceness,1
fierceness fury,1
ganja marihuana,1
marihuana ganja,1
ideal nonpareil,1
nonpareil ideal,1
intimation glimmering,1
glimmering intimation,1
can bum,1
bum can,1
mack macintosh,1
macintosh mack,1
nil cypher,1
cypher nil,1
guess surmise,1
surmise guess,1
bread cabbage,1
cabbage bread,1
naturalness innocence,1
innocence naturalness,1
geek eccentric,1
eccentric geek,1
pusher pram,1
pram pusher,1
privy can,1
can privy,1
genius superstar,1
superstar genius,1
cabbage shekels,1
shekels cabbage,1
ruffian yobo,1
yobo ruffian,1
issue take,1
take issue,1
chroma saturation,1
saturation chroma,1
exaltation apotheosis,1
apotheosis exaltation,1
duo couplet,1
couplet duo,1
telephone phone,1
phone telephone,1
goading spur,1
spur goading,1
mass wad,1
wad mass,1
mavin wiz,1
wiz mavin,1
bounder dog,1
dog bounder,1
muckle deal,1
deal muckle,1
puffiness swelling,1
swelling puffiness,1
pugnacity belligerence,1
belligerence pugnacity,1
prod spurring,1
spurring prod,1
cuss feller,1
feller cuss,1
lump puffiness,1
puffiness lump,1
oath cuss,1
cuss oath,1
decision determination,1
determination decision,1
movement motility,1
motility movement,1
filth grease,1
grease filth,1
lucre gelt,1
gelt lucre,1
deal spate,1
spate deal,1
innocence purity,1
purity innocence,1
nigga spade,1
spade nigga,1
vehemence wildness,1
wildness vehemence,1
hindquarters behind,1
behind hindquarters,1
catch snatch,1
snatch catch,1
lucre cabbage,1
cabbage lucre,1
dude beau,1
beau dude,1
flaps flutter,1
flutter flaps,1
care tending,1
tending care,1
posting notice,1
notice posting,1
nix zilch,1
zilch nix,1
behind can,1
can behind,1
good-bye arrivederci,1
arrivederci good-bye,1
zilch naught,1
naught zilch,1
twosome twain,1
twain twosome,1
grandad grandpa,1
grandpa grandad,1
flavor smell,1
smell flavor,1
ball testis,1
testis ball,1
lots pot,1
pot lots,1
stacks mountain,1
mountain stacks,1
proceeds issue,1
issue proceeds,1
threshold doorstep,1
doorstep threshold,1
ass keister,1
keister ass,1
holla bellow,1
bellow holla,1
rail rails,1
rails rail,1
duo dyad,1
dyad duo,1
authorities authority,1
authority authorities,1
opposer resister,1
resister opposer,1
dribble trickle,1
trickle dribble,1
release loss,1
loss release,1
fathead bozo,1
bozo fathead,1
plank board,1
board plank,1
buns fanny,1
fanny buns,1
blabbermouth telltale,1
telltale blabbermouth,1
disruption commotion,1
commotion disruption,1
precaution safeguard,1
safeguard precaution,1
duet duette,1
duette duet,1
sights lot,1
lot sights,1
sextuplet sise,1
sise sextuplet,1
wiz champion,1
champion wiz,1
involvement affair,1
affair involvement,1
epicurean foodie,1
foodie epicurean,1
nobody cipher,1
cipher nobody,1
dissemination diffusion,1
diffusion dissemination,1
seats seat,1
seat seats,1
snatch bit,1
bit snatch,1
cuckoo goofball,1
goofball cuckoo,1
scopes background,1
background scopes,1
flock pot,1
pot flock,1
couplet duo,1
duo couplet,1
boldness face,1
face boldness,1
fluttering flutter,1
flutter fluttering,1
hindquarters bum,1
bum hindquarters,1
dither fuss,1
fuss dither,1
crepuscule fall,1
fall crepuscule,1
mint hatful,1
hatful mint,1
methamphetamine trash,1
trash methamphetamine,1
drool dribble,1
dribble drool,1
regular habitue,1
habitue regular,1
twosome duet,1
duet twosome,1
take issue,1
issue take,1
partisan partizan,1
partizan partisan,1
font fount,1
fount font,1
physique flesh,1
flesh physique,1
fate lot,1
lot fate,1
crawdaddy crawfish,1
crawfish crawdaddy,1
wad lot,1
lot wad,1
kerfuffle commotion,1
commotion kerfuffle,1
handgrip hold,1
hold handgrip,1
closing close,1
close closing,1
vehemence fierceness,1
fierceness vehemence,1
savoring relishing,1
relishing savoring,1
superman dose,1
dose superman,1
bit flake,1
flake bit,1
obfuscation mystification,1
mystification obfuscation,1
times sentence,1
sentence times,1
genius flair,1
flair genius,1
shekels lettuce,1
lettuce shekels,1
top tip,1
tip top,1
lot hatful,1
hatful lot,1
wrapper negligee,1
negligee wrapper,1
serenity heartsease,1
heartsease serenity,1
sise sixer,1
sixer sise,1
kissing petting,1
petting kissing,1
kin clan,1
clan kin,1
tenner ten,1
ten tenner,1
handgrip handle,1
handle handgrip,1
submarine hoagy,1
hoagy submarine,1
hara-kiri harakiri,1
harakiri hara-kiri,1
plenty heap,1
heap plenty,1
loot sugar,1
sugar loot,1
crawdaddy crawdad,1
crawdad crawdaddy,1
stacks rafts,1
rafts stacks,1
sights plenty,1
plenty sights,1
lots mountain,1
mountain lots,1
cipher aught,1
aught cipher,1
oodles scores,1
scores oodles,1
fundament can,1
can fundament,1
slews mickle,1
mickle slews,1
phantasy illusion,1
illusion phantasy,1
lucerne alfalfa,1
alfalfa lucerne,1
fuck ass,1
ass fuck,1
aids tending,1
tending aids,1
irritation provocation,1
provocation irritation,1
couplet yoke,1
yoke couplet,1
dozens gobs,1
gobs dozens,1
formulation expression,1
expression formulation,1
stimulation stimulant,1
stimulant stimulation,1
lampoon mockery,1
mockery lampoon,1
mockery sendup,1
sendup mockery,1
thrashing lacing,1
lacing thrashing,1
spot place,1
place spot,1
board card,1
card board,1
ass fucking,1
fucking ass,1
plugger promoter,1
promoter plugger,1
harasser harrier,1
harrier harasser,1
middle heart,1
heart middle,1
rum rummy,1
rummy rum,1
adept wiz,1
wiz adept,1
fistfight fisticuffs,1
fisticuffs fistfight,1
chunk ball,1
ball chunk,1
troika trio,1
trio troika,1
smooching petting,1
petting smooching,1
revulsion repulsion,1
repulsion revulsion,1
thrashing beating,1
beating thrashing,1
equaliser counterpoise,1
counterpoise equaliser,1
metre meter,1
meter metre,1
bends curve,1
curve bends,1
bread loot,1
loot bread,1
extermination liquidation,1
liquidation extermination,1
quid wad,1
wad quid,1
parody takeoff,1
takeoff parody,1
nothings cypher,1
cypher nothings,1
dough clams,1
clams dough,1
saint paragon,1
paragon saint,1
seats bum,1
bum seats,1
hassle rough-and-tumble,1
rough-and-tumble hassle,1
feeling feel,1
feel feeling,1
clappers clapper,1
clapper clappers,1
board add-in,1
add-in board,1
savoring tasting,1
tasting savoring,1
dig jibe,1
jibe dig,1
submarine grinder,1
grinder submarine,1
fop dude,1
dude fop,1
lump clump,1
clump lump,1
can stern,1
stern can,1
uncovering denudation,1
denudation uncovering,1
bellow holla,1
holla bellow,1
outpouring onslaught,1
onslaught outpouring,1
hotdog dog,1
dog hotdog,1
chew plug,1
plug chew,1
notice bill,1
bill notice,1
commonness vulgarity,1
vulgarity commonness,1
effect issue,1
issue effect,1
equipoise counterbalance,1
counterbalance equipoise,1
can tail,1
tail can,1
bye goodbye,1
goodbye bye,1
buns ass,1
ass buns,1
bundle pile,1
pile bundle,1
throne pot,1
pot throne,1
deal plenty,1
plenty deal,1
pasture pastureland,1
pastureland pasture,1
issue proceeds,1
proceeds issue,1
snippet snip,1
snip snippet,1
worm louse,1
louse worm,1
shot barb,1
barb shot,1
dispersal diffusion,1
diffusion dispersal,1
muckle pot,1
pot muckle,1
can commode,1
